1,2190435,1746669
0,2190435,20866
1,2190435,2507167
1,2190435,1616284
1,2190435,2535019
0,2190435,1431170
0,2190435,152623
0,2190435,551936
0,2190435,635005
1,2190435,2180549
0,2190435,436876
0,2190435,877085
1,2190435,2226332
0,2190435,32797
0,2190435,1279379
1,2190435,2115174
0,2190435,498753
0,2190435,872367
1,2190435,2864044
1,2190435,2441956
0,2190435,795280
1,2190435,2986753
0,2190435,1291693
1,2190435,2141728
1,2190435,1923266
0,2190435,354745
1,2190435,1684039
1,2190435,2095653
1,2190435,2427976
0,2190435,1158807
1,2190435,2589624
0,2190435,113262
0,2190435,646847
0,2190435,941324
0,2190435,1482384
0,2190435,453601
0,2190435,712913
1,2190435,2550170
1,2190435,1612427
1,2190435,2083439
0,2190435,304972
1,2190435,1837734
0,2190435,480701
0,2190435,1241147
0,2190435,1209183
0,2190435,794004
0,2190435,663237
1,2190435,2634065
0,2190435,192041
1,2190435,1981078
0,2190435,905761
0,2190435,581
0,2190435,99001
1,2190435,1823636
1,2190435,1845863
0,2190435,691574
1,2190435,2354143
1,2190435,2568732
0,2190435,1270470
1,2190435,1980985
1,2190435,2126127
0,2190435,937444
0,2190435,1332780
0,2190435,75905
1,2190435,2594269
0,2190435,793764
1,2190435,1667099
0,2190435,1233535
0,2190435,1101251
1,2190435,1506152
1,2190435,2719266
1,2190435,1635847
0,2190435,813012
0,2190435,180615
1,2190435,2240382
0,2190435,583740
1,2190435,1537387
0,2190435,949167
1,2190435,2306620
0,2190435,783909
0,2190435,1467621
0,2190435,24379
1,2190435,2706440
1,2190435,2767315
1,2190435,2489653
0,2190435,1156595
1,2190435,2183975
0,2190435,952158
1,2190435,2118907
0,2190435,467182
0,2190435,840283
1,2190435,2457700
1,2190435,1864369
0,2190435,601742
0,2190435,671342
0,2190435,836203
0,2190435,56175
1,2190435,2166320
1,2190435,2764432
0,2190435,847076
0,2190435,846235
1,2190435,2485018
1,2190435,2552870
1,2190435,1860972
0,2190435,154793
0,2190435,430320
1,2190435,2189698
0,2190435,630993
0,2190435,1261248
1,2190435,2899522
1,2190435,1843455
1,2190435,2739125
0,2190435,622692
1,2190435,2793433
0,2190435,190850
0,2190435,925757
1,2190435,2709574
0,2190435,1468999
0,2190435,1287262
0,2190435,835301
1,2190435,2866885
1,2190435,2447342
1,2190435,2335930
0,2190435,584284
1,2190435,2331538
0,2190435,993574
0,2190435,943482
0,2190435,542077
0,2190435,246010
1,2190435,1751285
0,2190435,794592
1,2190435,2608495
0,2190435,84737
1,2190435,2090386
1,2190435,2475873
1,2190435,2554252
1,2190435,1999967
1,2190435,2683822
1,2190435,2002377
0,2190435,90224
0,2190435,1117724
0,2190435,408170
1,2190435,1709452
1,2190435,2717054
0,2190435,132530
0,2190435,719211
0,2190435,1219805
1,2190435,1670616
1,2190435,2873007
1,2190435,1949253
0,2190435,771992
0,2190435,481039
1,2190435,1926584
0,2190435,705375
0,2190435,449449
0,2190435,1282929
0,2190435,1198176
0,2190435,107475
0,2190435,320662
1,2190435,2973312
1,2190435,1630798
0,2190435,683753
1,2190435,1948423
1,2190435,2077109
1,2190435,2511837
0,2190435,819858
1,2190435,2015879
0,2190435,404207
0,2190435,1377017
1,2190435,2966904
0,2190435,1341723
1,2190435,2846182
0,2190435,542054
0,2190435,715068
1,2190435,1882802
1,2190435,2534223
1,2190435,1691251
0,2190435,989246
1,2190435,1751670
1,2190435,2948558
1,2190435,1930125
0,2190435,724885
1,2190435,2893624
0,2190435,251598
1,2190435,2126442
0,2190435,1006703
0,2190435,693845
0,2190435,623884
0,2190435,668940
1,2190435,2817955
1,2190435,1923344
1,2190435,1909054
1,2190435,2585138
0,2190435,389589
0,2190435,1024624
1,2190435,2852617
1,2190435,2139881
0,2190435,1131061
0,2190435,879406
0,2190435,299705
1,2190435,2659113
1,2190435,2568059
0,2190435,65928
1,2190435,1662741
0,2190435,295399
1,2190435,2016411
1,2190435,1533914
0,2190435,861487
0,2190435,32466
1,2190435,1639961
0,2190435,271888
1,2190435,2622185
0,2190435,1172853
0,2190435,46123
0,2190435,130247
0,2190435,1093237
0,2190435,582704
1,2190435,2376750
0,2190435,67725
0,2190435,574758
1,2190435,1896054
0,2190435,213283
0,2190435,910565
0,2190435,465751
1,2190435,1643707
1,2190435,2060885
1,2190435,1812370
1,2190435,2575124
0,2190435,1136884
1,2190435,1739267
1,2190435,2762791
1,2190435,2501704
0,2190435,505609
0,2190435,273684
0,2190435,670778
0,2190435,519390
1,2190435,1526139
0,2190435,45674
1,2190435,2606182
1,2190435,2285990
0,2190435,894777
0,2190435,124661
0,2190435,143698
0,2190435,271878
0,2190435,725226
1,2190435,1599534
0,2190435,1383982
0,2190435,1422091
1,2190435,2361514
1,2190435,2848533
1,2190435,2285059
1,2190435,1902947
1,2190435,2469337
1,2190435,1566359
0,2190435,1372374
1,2190435,2027490
0,2190435,1039462
1,2190435,1582982
1,2190435,2034705
1,2190435,2920042
0,2190435,1446019
0,2190435,87786
1,2190435,1843473
1,2190435,2755148
0,2190435,1305979
1,2190435,2859199
0,2190435,1494210
1,2190435,2068413
1,2190435,1737395
1,2190435,2825964
0,2190435,778256
1,2190435,1636328
0,2190435,1400682
1,2190435,2699701
1,2190435,2744487
0,2190435,1201607
0,2190435,1464118
1,2190435,2195733
0,2190435,110931
0,2190435,623812
1,2190435,2947616
0,2190435,1383249
1,2190435,1711549
1,2190435,2246803
1,2190435,2560735
0,2190435,1010333
1,2190435,1941273
1,2190435,2211048
1,2190435,2160866
0,2190435,727339
1,2190435,2965774
0,2190435,1007535
0,2190435,925899
1,2190435,1692593
1,2190435,2824507
0,2190435,858178
0,2190435,956645
0,2190435,578483
0,2190435,1221756
1,2190435,1946765
1,2190435,2321789
0,2190435,371703
0,2190435,431501
1,2190435,1799090
1,2190435,1574377
1,2190435,1602458
1,2190435,2874134
0,2190435,937049
1,2190435,2584633
0,2190435,805220
0,2190435,1175231
0,2190435,1058017
0,2190435,1165410
1,2190435,2137039
1,2190435,2544017
0,2190435,468905
0,2190435,633648
1,2190435,1760934
0,2190435,1342966
0,2190435,1380298
1,2190435,2885302
0,2190435,42463
0,2190435,1085223
0,2190435,334418
1,2190435,1868185
0,2190435,135264
1,2190435,1635133
0,2190435,1271932
0,2190435,151881
0,2190435,583672
1,2190435,2904638
0,2190435,142409
1,2190435,2719674
0,2190435,1406268
1,2190435,2635963
0,2190435,99357
0,2190435,288353
0,2190435,244656
0,2190435,286094
0,2190435,24844
1,2190435,2221943
0,2190435,1009917
0,2190435,56130
1,2190435,2437594
1,2190435,2513707
1,2190435,2528952
0,2190435,1375418
1,2190435,1512301
1,2190435,1702677
0,2190435,908365
0,2190435,873430
0,2190435,1378348
1,2190435,2425958
1,2190435,2028808
1,2190435,1963897
0,2190435,155157
0,2190435,845274
0,2190435,1429115
0,2190435,555620
1,2190435,1579239
1,2190435,2354238
0,2190435,1093258
1,2190435,1964298
0,2190435,1280252
0,2190435,1349062
1,2190435,2729099
1,2190435,1963497
0,2190435,319216
1,2190435,2655570
0,2190435,162726
1,2190435,1501938
0,2190435,1008331
0,2190435,1011940
1,2190435,2055983
1,2190435,1970057
0,2190435,1043500
0,2190435,1083326
1,2190435,2587301
1,2190435,2401989
1,2190435,2167391
0,2190435,11748
1,2190435,1559033
1,2190435,2043390
0,2190435,660978
1,2190435,1787328
0,2190435,521422
0,2190435,1373607
0,2190435,138746
1,2190435,1786938
1,2190435,1544414
1,2190435,2289226
0,2190435,888682
0,2190435,696995
0,2190435,1489723
0,2190435,154625
0,2190435,172439
0,2190435,231597
0,2190435,1061662
1,2190435,2231662
1,2190435,1853060
0,2190435,498203
1,2190435,2103309
1,2190435,1590958
0,2190435,590652
0,2190435,58973
1,2190435,1508527
1,2190435,2780636
1,2190435,1854778
0,2190435,389547
0,2190435,1464375
1,2190435,2060085
0,2190435,536590
1,2190435,2042746
0,2190435,152060
0,2190435,999106
0,2190435,1050200
1,2190435,1836426
1,2190435,1924611
0,2190435,339036
1,2190435,1906386
0,2190435,554428
1,2190435,2982832
0,2190435,292299
1,2190435,1586176
0,2190435,1193326
1,2190435,2848966
1,2190435,1511512
1,2190435,1947280
1,2190435,2021103
0,2190435,409338
1,2190435,2955975
0,2190435,68036
0,2190435,144555
0,2190435,617074
0,2190435,183654
0,2190435,654625
1,2190435,2897889
0,2190435,1481844
0,2190435,432946
1,2190435,1672721
1,2190435,2633655
1,2190435,2910039
0,2190435,925375
0,2190435,364013
1,2190435,2089034
1,2190435,2901448
1,2190435,2590995
0,2190435,569607
1,2190435,2345962
0,2190435,113370
1,2190435,1767895
0,2190435,557285
1,2190435,2350266
0,2190435,1411467
0,2190435,49430
0,2190435,529029
1,2190435,2681818
0,2190435,1151576
0,2190435,631590
1,2190435,1712838
1,2190435,2097046
0,2190435,1168504
1,2190435,1961993
1,2190435,1925855
1,2190435,2215361
1,2190435,2368744
0,2190435,390130
0,2190435,1465355
1,2190435,1755265
1,2190435,1628752
1,2190435,1777359
1,2190435,1847360
0,2190435,883014
1,2190435,2059841
0,2190435,700468
0,2190435,3726
0,2190435,1305181
0,2190435,894431
0,2190435,700470
0,2190435,612051
1,2190435,2104839
0,2190435,117517
1,2190435,2759224
0,2190435,443447
0,2190435,1266640
0,2190435,1032955
1,2190435,2417710
0,2190435,1327950
1,2190435,2288693
0,2190435,284365
0,2190435,218384
0,2190435,703125
0,2190435,1111985
1,2190435,2359819
0,2190435,133175
1,2190435,2562553
1,2190435,2389682
1,2190435,1656329
0,2190435,446485
1,2190435,2048093
0,2190435,1076452
0,2190435,808629
1,2190435,2140692
1,2190435,2219057
0,2190435,1399782
1,2190435,2077659
0,2190435,961976
0,2190435,1395518
0,2190435,1445629
0,2190435,407097
1,2190435,2280519
0,2190435,1326582
1,2190435,2471332
1,2190435,2646065
1,2190435,1686339
0,2190435,1392578
0,2190435,599152
1,2190435,2572803
0,2190435,196205
1,2190435,2179325
0,2190435,409331
0,2190435,530593
1,2190435,2609510
1,2190435,2347474
0,2190435,967587
1,2190435,2411871
0,2190435,647388
0,2190435,1244823
1,2190435,1947581
1,2190435,2997064
1,2190435,2393536
0,2190435,957381
0,2190435,117141
1,2190435,1687686
0,2190435,1224266
1,2190435,2242766
0,2190435,1413454
1,2190435,2400537
1,2190435,2184003
0,2190435,390397
0,2190435,673526
1,2190435,2162995
0,2190435,1088676
0,2190435,928855
1,2190435,2145116
1,2190435,2020724
1,2190435,1778825
1,2190435,1589707
1,2190435,2316321
0,2190435,719999
0,2190435,182506
1,2190435,1725808
1,2190435,2605939
1,2190435,2719013
0,2190435,697154
1,2190435,2768968
1,2190435,2814024
1,2190435,2481936
0,2190435,478406
0,2190435,843429
1,2190435,1697669
1,2190435,2587731
1,2190435,2002619
1,2190435,1824483
0,2190435,410670
0,2190435,466476
1,2190435,2670680
0,2190435,370984
1,2190435,1605220
1,2190435,2407107
1,2190435,2832967
0,2190435,718853
0,2190435,116259
0,2190435,1079794
0,2190435,995842
1,2190435,1730137
0,2190435,94678
1,2190435,1786445
0,2190435,736656
0,2190435,1402555
1,2190435,1809800
1,2190435,2257031
1,2190435,1562515
0,2190435,724319
1,2190435,2495000
1,2190435,2126602
0,2190435,234298
0,2190435,962175
1,2190435,2175012
1,2190435,2435672
1,2190435,2586530
0,2190435,834341
0,2190435,1304416
1,2190435,1897027
1,2190435,1734915
0,2190435,615076
1,2190435,2681023
1,2190435,2804177
1,2190435,1604532
1,2190435,2465422
1,2190435,2290244
1,2190435,2613746
0,2190435,1292043
1,2190435,1945019
1,2190435,1661436
0,2190435,353064
1,2190435,2972765
1,2190435,2946677
0,2190435,1243833
0,2190435,999721
0,2190435,418406
1,2190435,1944324
1,2190435,2091647
1,2190435,2777143
1,2190435,2502954
0,2190435,1360502
0,2190435,964860
0,2190435,1063337
1,2190435,2470419
0,2190435,899406
1,2190435,2716278
1,2190435,1782470
1,2190435,2942011
0,2190435,549314
0,2190435,742055
0,2190435,431885
1,2190435,1947966
0,2190435,488330
0,2190435,534513
0,2190435,583662
0,2190435,1479544
0,2190435,579929
1,2190435,2410731
0,2190435,857973
1,2190435,2500010
0,2190435,129992
1,2190435,2871616
0,2190435,372987
1,2190435,1814257
0,2190435,1276488
1,2190435,1702239
1,2190435,2835747
0,2190435,434264
1,2190435,2617553
0,2190435,697156
0,2190435,701551
0,2190435,865793
1,2190435,2397675
1,2190435,2110234
1,2190435,2076329
1,2190435,1643020
1,2190435,1992348
0,2190435,192287
0,2190435,180717
1,2190435,1561568
0,2190435,1229321
1,2190435,2105584
0,2190435,882022
0,2190435,425941
0,2190435,1067134
0,2190435,643278
0,2190435,607715
1,2190435,1630279
0,2190435,1474971
0,2190435,1236272
0,2190435,1124326
1,2190435,2685867
1,2190435,1506069
0,2190435,901988
1,2190435,2228384
1,2190435,1868732
0,2190435,856458
1,2190435,1971202
0,2190435,658557
1,2190435,2943310
0,2190435,525780
0,2190435,354818
1,2190435,2312881
0,2190435,1035106
0,2190435,1472762
0,2190435,606481
0,2190435,873858
1,2190435,2601161
0,2190435,44377
0,2190435,824760
1,2190435,2740915
1,2190435,2256437
1,2190435,2748463
0,2190435,344434
1,2190435,2847892
0,2190435,1454151
0,2190435,1438796
0,2190435,47700
1,2190435,1999701
0,2190435,997138
0,2190435,1143235
1,2190435,1813118
1,2190435,2118039
1,2190435,1953182
0,2190435,1112574
0,2190435,464159
0,2190435,523317
0,2190435,1160947
1,2190435,2827659
1,2190435,2028506
1,2190435,2154830
1,2190435,2329365
1,2190435,2800791
0,2190435,1037941
1,2190435,2631884
1,2190435,1828143
1,2190435,1670440
0,2190435,168291
1,2190435,2150193
0,2190435,169960
1,2190435,2644254
1,2190435,2330930
1,2190435,2947710
1,2190435,2287141
1,2190435,2915503
0,2190435,1331109
0,2190435,1395613
0,2190435,229664
1,2190435,1690346
1,2190435,1778906
0,2190435,1178674
1,2190435,2181204
0,2190435,172588
0,2190435,702348
1,2190435,2757521
1,2190435,2630356
1,2190435,2555515
0,2190435,759785
0,2190435,328355
0,2190435,1452787
0,2190435,1370500
0,2190435,506675
0,2190435,421658
0,2190435,675369
1,2190435,1750256
0,2190435,24566
0,2190435,876819
1,2190435,1534547
1,2190435,2005819
1,2190435,2694785
0,2190435,603258
1,2190435,2064819
1,2190435,2942585
0,2190435,255687
1,2190435,1531539
1,2190435,2031861
0,2190435,861755
0,2190435,1492155
0,2190435,1159721
1,2190435,2759040
1,2190435,1914095
1,2190435,1919877
1,2190435,2993743
1,2190435,2160800
0,2190435,1218640
0,2190435,1498664
0,2190435,1492683
1,2190435,2575498
0,2190435,547483
0,2190435,625308
1,2190435,1575356
1,2190435,2745981
1,2190435,2166197
1,2190435,1984926
0,2190435,221516
0,2190435,1177193
0,2190435,1016007
1,2190435,1643207
1,2190435,1743441
1,2190435,2035228
1,2190435,1626522
0,2190435,606158
1,2190435,2435200
0,2190435,354556
0,2190435,302149
1,2190435,2883777
1,2190435,2383028
0,2190435,147596
0,2190435,835425
0,2190435,448203
0,2190435,1354821
1,2190435,2165939
1,2190435,1530204
0,2190435,643635
0,2190435,1335061
0,2190435,162715
0,2190435,633578
1,2190435,2652482
0,2190435,1459179
1,2190435,2756769
1,2190435,2166654
0,2190435,664971
1,2190435,1897134
0,2190435,1117434
1,2190435,2340659
0,2190435,454897
1,2190435,2569965
1,2190435,2388217
0,2190435,99909
1,2190435,2821023
0,2190435,757087
1,2190435,2296126
1,2190435,2416411
1,2190435,2107290
1,2190435,2961443
1,2190435,2993491
0,2190435,30577
0,2190435,980103
1,2190435,2894668
1,2190435,2065948
1,2190435,2167512
1,2190435,1747248
0,2190435,1124473
0,2190435,420464
1,2190435,2772565
1,2190435,2348852
0,2190435,791489
0,2190435,1330883
1,2190435,1691291
0,2190435,1478432
1,2190435,1766251
0,2190435,76633
1,2190435,1948425
0,2190435,462010
1,2190435,2043552
1,2190435,2697595
1,2190435,2756048
1,2190435,2024477
1,2190435,2943444
0,2190435,244763
1,2190435,1545849
0,2190435,1446592
1,2190435,2864529
1,2190435,2461084
1,2190435,2079264
1,2190435,2161739
0,2190435,280677
0,2190435,1059908
0,2190435,557946
1,2190435,2964480
1,2190435,2438031
1,2190435,2023436
0,2190435,1454144
0,2190435,607509
0,2190435,363543
1,2190435,1594911
1,2190435,2513073
1,2190435,2704087
0,2190435,974375
1,2190435,2444488
1,2190435,2719160
0,2190435,1133994
0,2190435,145818
1,2190435,2642961
1,2190435,2904829
0,2190435,707009
0,2190435,1180520
1,2190435,2370050
1,2190435,2152338
0,2190435,325016
1,2190435,2576180
1,2190435,2864556
1,2190435,2361698
0,2190435,700249
1,2190435,1873729
1,2190435,1647151
1,2190435,1734913
0,2190435,347696
1,2190435,2200314
1,2190435,2538584
1,2190435,2577305
0,2190435,1063250
0,2190435,657900
0,2190435,1160781
1,2190435,2336720
1,2190435,2636355
1,2190435,2004493
1,2190435,2771478
1,2190435,2857481
1,2190435,2692031
1,2190435,2159713
0,2190435,1475887
0,2190435,1212802
0,2190435,622649
0,2190435,759736
1,2190435,2138341
0,2190435,722036
0,2190435,794990
1,2190435,2579998
1,2190435,2486001
0,2190435,1162718
0,2190435,964589
0,2190435,761577
0,2190435,169932
1,2190435,2388054
1,2190435,1942059
0,2190435,972013
1,2190435,2270072
1,2190435,2967694
1,2190435,1833460
1,2190435,2120001
1,2190435,1573518
1,2190435,1858325
0,2190435,1019641
0,2190435,1040068
0,2190435,672382
0,2190435,579576
1,2190435,2391900
0,2190435,316542
1,2190435,1980510
0,2190435,222422
0,2190435,623222
0,2190435,935243
1,2190435,2504153
0,2190435,1085852
0,2190435,1112725
0,2190435,600695
0,2190435,22035
0,22035,2822280
0,22035,2630640
1,22035,93655
0,22035,2027802
1,22035,1181863
0,22035,2102463
0,22035,1625681
0,22035,2778828
1,22035,581919
1,22035,754418
1,22035,525416
0,22035,2021869
0,22035,2629554
0,22035,2447187
1,22035,7124
0,22035,2033297
1,22035,837145
1,22035,777273
1,22035,511749
1,22035,396055
1,22035,1307403
0,22035,1613353
0,22035,2732170
1,22035,1218436
0,22035,2609796
1,22035,453923
0,22035,1519556
0,22035,2728344
1,22035,194301
1,22035,1237399
0,22035,2177235
1,22035,1298517
0,22035,2725295
1,22035,1239871
0,22035,1767726
0,22035,2977477
1,22035,278739
1,22035,1071005
0,22035,1675621
0,22035,1954983
1,22035,339597
1,22035,1473525
1,22035,445805
0,22035,1789650
0,22035,2528554
0,22035,2512959
1,22035,210629
0,22035,2488868
0,22035,1548421
1,22035,620067
1,22035,1490279
0,22035,2198072
0,22035,2783965
1,22035,869259
1,22035,589277
0,22035,2423467
0,22035,1951703
0,22035,2371974
0,22035,2984128
1,22035,1310960
0,22035,2285535
0,22035,1974893
0,22035,1667863
0,22035,1814558
0,22035,2810021
1,22035,1371675
0,22035,1964786
1,22035,423683
1,22035,1488884
0,22035,1947948
1,22035,566185
1,22035,844165
1,22035,220794
1,22035,1086800
0,22035,2346283
1,22035,690488
0,22035,1746669
1,22035,20866
0,22035,2507167
0,22035,1616284
0,22035,2535019
1,22035,1431170
1,22035,152623
1,22035,551936
1,22035,635005
0,22035,2180549
1,22035,436876
1,22035,877085
0,22035,2226332
1,22035,32797
1,22035,1279379
0,22035,2115174
1,22035,498753
1,22035,872367
0,22035,2864044
0,22035,2441956
1,22035,795280
0,22035,2986753
1,22035,1291693
0,22035,2141728
0,22035,1923266
1,22035,354745
0,22035,1684039
0,22035,2095653
0,22035,2427976
1,22035,1158807
0,22035,2589624
1,22035,113262
1,22035,646847
1,22035,941324
1,22035,1482384
1,22035,453601
1,22035,712913
0,22035,2550170
0,22035,1612427
0,22035,2083439
1,22035,304972
0,22035,1837734
1,22035,480701
1,22035,1241147
1,22035,1209183
1,22035,794004
1,22035,663237
0,22035,2634065
1,22035,192041
0,22035,1981078
1,22035,905761
1,22035,581
1,22035,99001
0,22035,1823636
0,22035,1845863
1,22035,691574
0,22035,2354143
0,22035,2568732
1,22035,1270470
0,22035,1980985
0,22035,2126127
1,22035,937444
1,22035,1332780
1,22035,75905
0,22035,2594269
1,22035,793764
0,22035,1667099
1,22035,1233535
1,22035,1101251
0,22035,1506152
0,22035,2719266
0,22035,1635847
1,22035,813012
1,22035,180615
0,22035,2240382
1,22035,583740
0,22035,1537387
