1,2677706,1610866
0,2956559,854378
1,2353133,2447964
0,1490504,2219542
1,2748057,2598325
0,2840788,260762
0,715027,2559025
1,2655446,2375843
0,2226022,1083520
0,2937839,1437734
1,2676446,2429514
1,1948399,2395883
1,2884858,2438424
0,1349263,1778987
1,1594695,1598715
0,1647526,708427
0,2122731,722497
1,2199951,1972819
0,334653,1599975
0,1787777,1251312
0,808658,2744097
0,976599,2885398
0,1281522,2867758
1,2825248,1899468
0,194881,2853958
0,640086,2917469
1,1403594,969939
1,2997869,2130201
1,456034,548855
0,1641136,122011
0,544865,2297062
0,872648,2853388
1,2702457,2632796
1,649056,219182
0,2578285,557345
0,2828308,1017160
0,1520865,1341583
0,2251432,8370
0,2461224,1206282
0,2799927,1087900
0,2776827,1458734
1,543665,965469
0,418204,2150361
0,1657876,1296342
1,2671196,1577895
1,840548,125701
0,104131,1695106
1,2507605,2499714
0,1300003,1735757
0,1778387,1456334
1,1109111,533345
0,1971769,515345
0,2617976,1396663
1,1598715,1918939
0,1022110,2365313
1,2945009,2650616
0,1074100,2475144
0,346533,2202742
0,528905,1922749
0,2286112,147571
0,1171301,2371133
0,1898688,619596
1,677166,647706
0,2686466,410614
1,2039780,2566435
0,538655,2467314
0,875198,2023550
1,2383193,2105211
0,1073620,2836828
0,329493,1898208
0,1011820,2908439
0,2776527,1363093
0,1431284,2930189
1,2707227,1605406
1,1785137,2059880
0,368913,2545735
0,2751657,153421
1,1367113,243002
1,789127,1052140
0,347313,2876458
1,2528755,1579275
1,2669336,2371733
0,355143,2137881
1,2035280,2868148
1,1122371,1258542
1,946419,1023850
0,1968529,1384063
1,382683,234482
1,2030060,2371403
1,1552755,1621516
1,2785107,2823868
0,365223,2481924
1,2217862,2462034
1,2897968,2561125
0,2447094,1398433
1,416794,879968
0,2031170,808568
1,142051,201272
1,47250,691206
0,551495,2673266
0,1229472,2809318
0,2144721,1140581
0,13800,1704347
0,1791497,841598
0,535025,1981669
1,2249152,1872648
1,1216782,1087720
0,2485884,458764
0,1194101,1591785
0,2740767,796987
0,2454864,551405
1,1977799,2790417
0,2887468,1318093
1,2686796,2346353
1,2704497,2960549
0,1534425,1294062
0,1842168,176431
1,2245162,2930879
1,146461,844688
0,411304,2234632
1,536105,666276
0,1141961,2606966
0,1539105,1467554
0,1272222,1590945
1,2420244,2673566
0,1507665,1189301
1,2290282,1961299
0,369633,1925209
0,2361773,1406894
0,2288212,293642
0,2038850,231812
0,730597,2543725
0,1694506,609426
0,2658866,321003
0,1587735,299162
0,2265352,1359973
1,402394,761377
1,2970749,2577805
1,819968,1277952
1,1696336,2504575
1,2253952,2906429
1,532505,982989
0,371823,2665346
1,1099510,1059250
1,60180,671736
1,1768427,1557225
0,2118231,1040320
1,1231452,805088
0,1482884,2740947
0,2362073,1311433
1,2917199,2130141
1,2542345,2310893
0,2858608,41670
0,590615,2010110
0,1028800,2085920
1,2306063,2882128
1,2854918,2674526
0,1919359,991179
1,1184831,842528
1,2674556,2213332
1,725827,1396873
0,2900969,222842
0,750487,1992079
1,423334,210662
1,1400054,340833
1,657666,1469894
1,212432,1490024
1,2664416,2880298
0,2163861,662706
0,2707557,613536
0,107671,2456274
1,469324,952809
1,2569675,2371283
0,2159331,956079
1,2073170,2554915
1,2294002,2686406
0,1544025,720157
0,1332523,1909039
1,944019,1075330
1,2680196,2785887
1,2490744,2995139
1,312033,1489334
0,1013740,2335193
1,1378153,859868
1,2660636,2968079
0,2900009,165091
0,438814,1571025
1,263672,399843
0,831458,2353883
1,2729937,2220772
1,1045900,754597
0,178411,2180121
0,1956469,263552
0,2815048,189241
1,1736327,1589925
0,1312513,2837698
0,1971469,1000780
1,745957,1219542
1,2300843,1884888
0,1554555,1100861
1,2785857,1704287
1,351333,236702
1,2512915,1978219
0,1289952,1777367
1,317253,85980
1,994179,351183
0,2105991,641406
0,1435154,2438274
1,2630456,2434014
1,1620136,2733087
0,1991389,886298
1,1229832,971379
1,761407,758617
1,2367173,1968019
1,1406054,41970
0,143521,1587225
1,992379,1014100
0,82560,2224702
1,1140041,1273272
1,1486934,355443
1,1393963,329373
0,617106,1937989
0,1315753,2729697
0,424024,2213122
0,1931869,1306273
0,1154111,2863018
1,1338133,207782
0,2813818,809108
1,1761257,1900159
0,950289,2459724
0,239402,2580475
1,1697806,2872918
0,1573305,1474304
0,690396,1835328
1,915609,63660
0,617556,1969309
0,1264452,2160921
0,376803,2556325
0,652386,2787387
0,425374,2444094
1,2559265,2252002
0,475234,2640536
1,716287,948249
1,1493534,768187
1,1537035,1995649
0,2117331,72660
1,270122,1060000
0,2743107,1052320
0,510635,2887648
0,724177,2188941
1,157111,1277622
0,692436,2980349
1,2101251,2004500
1,499804,355953
1,2140851,2848498
1,1405814,761227
1,737077,1209852
1,2771487,2623706
1,513305,1434134
1,259742,678336
0,2264812,401524
1,161221,18900
0,754447,2289112
0,1937029,1220202
1,429574,556715
0,1519095,1396063
1,2640236,2275042
0,2429364,1470524
1,1420034,650676
1,1377523,855098
1,2692826,1539675
0,2550145,106831
0,1322983,2530675
1,227702,40230
0,1645936,638406
0,1112861,2823568
0,1338493,2798877
1,749857,34560
1,2946029,2789517
1,1265232,898928
0,1950469,1007860
0,6090,2304833
1,20520,1459814
1,224792,24450
1,1978489,1724567
0,2626016,1158641
1,1656286,1752407
1,1449974,431044
1,2854318,1526895
0,1704317,582485
1,1987249,1808208
1,635766,1369153
1,2337683,2734557
1,1098070,452554
0,2215642,1144781
1,2914529,1799087
1,2142741,1747457
1,2655776,1833468
0,2911829,645696
1,2217802,2323583
1,1497824,649536
1,2414754,1672366
1,1618366,2819458
0,2998679,1491914
1,2050700,2046410
0,2266282,385773
0,170791,2647466
1,1770047,1911139
1,2139201,2742627
0,214862,1577775
0,1686466,48300
0,1121261,2227942
1,677466,862808
0,1815768,628926
0,1427864,2944859
0,1346503,1660216
0,1676386,50820
1,1691116,2749917
0,561215,1604806
0,2932229,191941
1,132541,861998
0,1329283,2778297
1,2895238,2382983
0,2695916,736687
0,1014790,1998499
0,2227912,242942
0,551315,2635796
1,440494,1212042
0,1949869,617916
0,2160471,94860
0,2167641,226172
0,2671856,1464104
1,280292,196231
1,1805388,2151111
0,951489,2861668
0,1385263,1682656
0,2121321,697986
0,1905199,772687
1,2982059,2276632
1,2120841,1942489
1,201302,142441
0,1699486,993039
1,2541475,1895088
0,1155401,1910089
1,2193561,2802628
1,1329343,1370203
0,447124,2454024
1,1924009,2589985
0,166171,2900009
1,2322983,2627336
0,1441154,2442774
1,2708067,1606156
0,523115,2908109
1,1224282,951099
0,607776,1561245
1,1917979,2965319
1,584885,600906
0,137221,1667806
1,659556,743527
1,1433054,1331503
1,366183,41280
0,2181051,185671
0,1536525,1288902
0,2542765,114271
1,1346473,1134401
0,613596,2546875
1,1949359,1820598
0,786127,2750937
0,801188,2216362
0,482704,2434344
0,1982749,642096
1,726577,333753
0,355023,2049650
1,2638676,1763177
1,71190,667596
0,1336123,1620616
0,2895958,1127801
1,1867128,1690606
0,2574985,878528
0,2438784,314223
0,2981129,68820
1,2829538,1703087
0,2807068,581015
1,1735247,2297812
1,2447574,2126451
0,2248102,429514
0,2375753,829328
1,438244,784987
1,1829688,2314043
0,1280592,2794167
0,2483064,677886
1,1529355,2032160
0,2578135,1456184
0,66600,1533405
0,513125,1729367
0,1640956,1486214
0,1659736,883208
1,2952029,1811088
1,1808088,2094920
1,2929979,2030630
0,739177,1997749
1,2653316,2004680
1,1971979,2272342
1,433084,350673
0,2697656,633666
0,1357543,2931899
1,2751207,2369363
1,944289,33570
1,489304,1461224
1,324423,535385
0,2114391,1332673
1,87330,934749
0,2137551,940719
1,149431,1275672
0,1066330,1643896
1,172231,983949
0,1121411,1636126
1,2853478,2954669
1,1443404,110791
0,1442864,2570935
0,2779887,1047940
0,1686526,48990
1,2321003,1782347
1,2482434,2112831
1,2011970,2335583
0,1342393,2387063
0,2106981,902169
0,2427774,1197491
1,479374,236912
0,2460174,1341253
0,2964869,1190801
1,2933759,2669576
0,1649626,828938
0,473014,1521345
1,1579335,1590465
0,1891578,82650
1,40680,376803
1,1691626,1765967
1,1880898,2633876
0,116491,1922929
0,844448,2752587
0,1394803,2108931
0,74190,2597665
0,2275162,336603
0,459424,2434434
0,2985089,386973
0,2793507,235712
1,639966,1157591
1,2941889,1672786
0,2779767,980409
1,2557105,1861008
0,1173911,1575045
0,1194941,2850988
0,2755107,36870
0,2708817,1489604
0,254432,2532235
0,2555875,415534
0,452314,2346653
0,978249,2598835
0,2670686,1425704
0,557315,2828698
1,2707107,1717337
0,924279,1759007
0,654126,1667296
0,1322683,2199681
1,1480544,702067
1,2404884,2760867
1,1569705,1617946
0,521045,1747217
0,2509195,147961
1,2564785,2706657
1,2206492,2773887
0,122011,2095310
1,255902,1125521
0,2841328,1436114
0,2483334,1086250
1,1819008,1946239
1,1971079,2680826
0,817088,1838388
0,83010,2672006
1,1858128,2329283
1,2947589,2927189
0,2350133,824228
1,1246542,449704
0,1262682,2260522
0,2321933,407314
0,2648336,770947
1,2539555,2471094
1,372243,493834
1,682446,808298
0,1283622,2688956
0,1131701,1541145
1,2427294,2188821
0,443374,1882038
0,975369,1613566
1,1620466,2869828
0,169351,1837968
0,1662616,841448
0,2292142,179671
1,2956529,2428524
1,865508,999759
0,1452974,2905919
1,2847058,2603336
1,364173,754297
1,913419,61380
1,751057,960339
1,533375,1484444
1,327423,1105841
1,2389433,2958959
0,1497104,2849008
1,2514925,1593915
1,567995,1418714
1,1105601,125041
0,141001,2331113
1,71550,1280382
0,2543965,917379
0,345063,2782047
0,1648246,1356613
1,2629766,2071850
0,991449,1595085
1,1180241,60810
0,2115861,1208682
1,2633906,2997869
1,8250,831128
1,2287702,2972849
1,959889,1450424
0,1176521,2805718
1,901929,104911
0,462814,2289922
0,1891788,644496
1,408004,1006570
0,1463834,2440854
1,2000270,1668346
0,2146341,780397
1,496474,918249
1,2651306,2145981
0,1202412,1980049
1,2173911,2822428
1,2127651,2206732
1,2707527,2248402
0,715087,1856388
0,38790,2510425
1,545105,299612
0,2228932,847418
0,1175021,2006960
1,859148,382293
1,2020100,1604536
0,1415024,2927309
0,1435334,2049860
0,488644,2689526
0,1190291,1925209
0,1090090,2758137
1,525245,268832
1,1852818,2477154
0,1344223,1589145
0,2959259,1103141
0,1340473,2871058
0,1993039,205832
0,931329,1714997
1,1229982,647796
1,2939789,2754927
0,14610,2616806
0,2209192,1193171
0,427234,2217802
0,180121,2188731
0,339723,2275582
0,197431,2457984
1,1308013,206102
0,1544775,676446
1,1356853,55470
0,2542285,287522
0,1651006,1162811
1,2884468,1874808
1,307953,9660
0,2166291,415744
0,787657,2811208
1,2830528,1816998
0,1127951,2530285
1,662886,471574
1,1187171,514145
0,915879,2597005
1,2412234,1549305
1,1501155,2825668
0,1890648,1384213
1,2717187,1979509
1,2406624,2948759
0,954759,1653976
1,2577235,2843728
0,597695,2224342
0,2366903,773347
1,426724,191731
1,180061,198241
1,1486694,755857
1,961149,459394
0,843848,2715267
0,1261332,2826088
0,1501365,969549
0,1276392,2984669
0,2233432,876518
0,534935,1916329
0,955179,1551495
1,934419,493054
0,2229502,356283
0,1486784,2729577
1,321963,1275132
0,725527,2307653
0,1485164,2852488
1,2065370,2173611
0,119761,1591245
0,2423754,656826
0,381963,2475744
0,809048,1926679
0,2111721,220472
0,2523175,1413194
0,1287342,2981099
1,122551,432574
0,283712,2207002
0,1076500,1557555
1,1962019,2051300
1,2073380,2735817
0,622566,2015510
1,1056130,1435724
1,1421954,673086
1,1021480,1064260
1,72720,927939
0,2888308,409894
0,2291212,918459
1,57270,759727
0,289112,1762727
0,198181,2306693
0,1688776,975699
1,1916449,2995289
1,1217952,1217652
0,2994359,600606
1,2994569,2240122
0,1991389,127351
0,349023,1815948
1,2504065,1671346
1,1014070,784597
0,1452584,2314373
0,768247,2973839
0,1619446,1474694
1,188011,86250
1,2712057,2624066
0,1613626,800588
1,637926,1318873
1,2307083,2672816
1,2258512,1794677
0,499984,1792967
1,906819,45480
0,2490354,490384
1,1441304,949449
1,1016050,831218
1,53370,947169
0,1078060,1940419
1,285062,22530
0,683256,1749827
1,2587735,2593195
0,1437284,1930369
0,2310923,744487
1,1350823,537425
1,1493534,1157171
1,2445684,2950649
1,801938,70410
0,1935799,904929
1,1746137,2353193
0,2518825,604956
0,662466,2391923
0,324693,2282002
1,77580,800678
0,2084600,1041490
0,52830,1641676
1,914379,489754
0,2060930,1123511
1,1491614,1016110
1,1175531,1148921
1,239432,1117361
1,1334083,1310173
0,2966519,503405
1,870728,307983
1,1236042,951549
1,2795277,1693666
1,554345,1148381
0,36540,1984429
1,2265232,1577715
0,372693,2493804
0,2606666,531515
1,2255212,2874958
0,2009450,277712
1,1630636,2790027
1,2287762,2479194
0,1561935,252812
0,1534245,334323
1,1391203,939369
1,1261452,1045420
1,658356,1080040
1,348573,271592
1,230342,759937
0,2498784,1277592
1,2944919,2829988
1,447724,487084
1,614676,795667
0,1618186,32610
1,2134941,2065670
1,1824798,1874778
1,1742087,1562895
1,2117961,2774037
1,1079170,1203582
1,929019,1241922
1,506105,1164251
0,2610206,1259502
1,1811118,2238982
1,2058980,1898718
1,2088740,2614766
1,1755077,2168661
0,766387,2272252
0,2868568,858518
1,1836858,2790657
1,901269,1007680
1,546065,1209672
1,2858938,2174091
0,2820658,360963
0,2541865,1117331
0,1502685,873938
0,2929379,187261
0,662106,2152671
0,2030480,452794
0,1210692,1715747
1,42150,920469
1,2671646,2200852
0,881528,2760477
1,551735,1425284
0,2916929,66450
1,2840458,1908949
1,746647,1003750
1,2960129,2111631
0,2886748,191251
0,705787,2237902
1,1183001,439324
0,1317193,2181591
0,2843398,61590
0,2215882,411724
0,2869618,985659
1,2987789,2643716
0,1032040,1939429
1,1495424,749617
1,2086250,2824798
0,237362,1523235
1,1380043,365043
1,215942,516545
0,765577,1993459
0,2569465,351363
0,903399,2484204
0,2071730,898958
1,632106,754477
0,1236192,1653826
1,565115,34800
0,2625146,1485794
0,591725,2077370
1,2259622,2205952
1,2108811,2609846
0,953109,2094020
0,233432,1557225
1,2681366,2102991
0,2389463,1270722
0,2006150,541625
0,2065100,324933
0,1139501,2684156
0,1131191,2931299
0,1250772,1645516
0,1398403,2318423
1,940599,868148
0,2130021,1359793
0,2823988,286652
1,376893,612036
0,293072,1606546
0,1452944,1658806
0,2019050,351993
1,2443374,1839468
0,2323073,1025740
1,229862,1444964
1,994719,42720
0,8970,1870068
1,2708967,2939549
1,454414,976149
0,1300783,2901989
1,1829328,2495154
0,1752407,1132181
1,2074910,2824288
1,1424024,814718
0,2363903,136741
0,538985,2266942
1,11790,804848
0,1271142,2546845
0,233672,2173671
1,1613506,1801668
0,956409,1938949
1,1385653,559715
1,247742,1187321
1,1882698,2020700
1,2764827,2697386
1,772837,707707
1,48540,193651
1,324513,669636
1,2718447,2463174
0,1789757,385833
1,430204,1270632
1,1037440,1100501
0,2036090,958779
0,1624756,137011
1,2060690,2690276
0,1199111,2595925
1,809618,1105631
0,1990489,816068
1,731947,214772
0,865118,2217682
1,376653,1292742
0,2871508,299402
0,654666,2589805
0,1056490,2684696
0,2578615,418264
1,506825,927429
0,1926769,217682
1,377013,578945
0,1008040,2179941
0,67290,1827558
1,1923169,2377463
1,36060,395793
0,740977,1972969
0,633606,2147421
1,999249,721507
1,294512,1194551
1,1412684,929349
1,1948699,1775717
0,708277,2018810
0,2554765,1296972
0,2720337,840818
0,563225,1534605
1,1998529,2832448
1,1847328,2466054
1,205652,19770
0,2324303,793987
0,1184501,2383073
0,1611886,307833
1,675756,509885
0,1504335,1189481
0,715987,1539285
0,1714847,923259
0,2519515,274952
0,238772,2660246
0,2937779,324213
1,2860288,2196891
1,399753,381423
0,396813,1882008
0,1326283,2804098
1,516425,243452
1,2305943,2083640
1,10500,9690
0,518975,2154141
1,1346143,668106
1,1180451,1131731
1,2449494,2059640
0,1789967,254132
1,2877778,2029670
1,953829,213182
1,896108,1195271
0,1936159,173221
1,1436714,19140
0,889838,2301023
0,1374763,2054120
1,1181741,317073
1,1098100,1391593
1,2461884,2144391
0,1610806,571295
1,1686106,1937209
0,2320913,298562
1,2690606,2909159
0,2972429,482014
1,229682,266552
1,2086430,1775117
0,1774787,1145951
0,163861,2556985
0,2277142,882638
1,41310,82380
0,281522,2558635
1,705697,267692
1,162871,101341
1,2259592,2615096
1,2912159,2260282
0,2252002,631026
1,2834668,1518195
1,2877178,2498604
0,1195661,1902379
1,318963,833378
1,660516,884828
0,433504,2159331
0,106021,1679506
0,2385023,409114
0,1376053,1758827
0,2091710,693366
1,2715777,2353703
1,1332553,266342
1,308613,728707
0,1435334,1725317
1,2919899,2096240
1,1419014,1262352
1,2873488,1899738
1,1589085,2756847
1,1358323,66360
0,832958,2432454
0,2283412,360153
1,550505,1154801
0,1770557,1032640
0,2794707,425134
1,1306183,540365
0,705727,1768277
0,1399903,2825608
1,2872138,1889838
0,724867,2965109
1,1091710,452194
0,1752677,756607
1,109771,1249692
0,1335913,1883388
0,830498,2205202
0,157201,2706807
0,1175231,2701467
1,1242432,948459
0,1136051,1703807
1,1298952,290792
1,2523175,2420244
1,2107731,1580475
1,631446,1163411
1,979629,941379
1,1669906,1577685
1,959799,315873
1,1912909,1762397
1,403834,918669
0,1546575,234962
0,177301,1909609
1,2438994,1626526
1,1317853,1080100
0,1384333,2539615
0,2719587,1313083
0,108271,1736777
0,1872408,1151981
0,2466504,1288482
1,1772927,1985479
1,1748087,2886028
1,2978189,2717067
1,1041970,1072840
0,517625,1870308
1,1057930,437254
0,2050580,722827
0,2290462,196381
1,1807758,2606846
0,1972819,316743
1,2059010,1535175
1,1221612,120361
0,2170251,44880
1,1653106,1524465
0,2841538,1163051
0,98850,2565415
0,2547115,1206942
0,2320763,1093540
0,787777,1963909
1,2907239,2766267
0,1445894,2731107
0,2308553,851228
0,1809828,1222722
1,897458,197371
0,2442924,1032340
1,2963249,1903459
1,1768487,2893558
0,420634,2725317
0,2261962,663096
0,2639396,1391083
1,2772567,1654096
0,49980,1764107
1,2279782,2414454
1,2183301,1639456
0,2190441,1466174
0,1551435,477094
0,2966429,83280
1,666636,1305523
0,1029040,2157861
0,2262352,1104071
0,2698166,232202
0,2052530,504245
0,2632406,1397293
0,1908199,1048480
1,418534,657906
0,2174511,262412
0,2244202,477874
1,520085,1343593
1,1373803,171211
0,2046620,1010230
0,206702,2922359
0,650796,2482824
0,1119311,2254972
1,398763,1257852
1,1174301,1184321
1,2027240,2948939
1,1337893,1390753
1,168661,1025890
1,1601986,2822488
0,278192,1502835
1,696036,456484
0,1392643,2990519
0,317043,1811148
1,2778057,2733657
1,1945039,2679926
1,1784657,2776287
0,1524165,1303573
1,238742,1262922
0,849548,2310563
0,2700087,862448
0,506045,2024270
1,757207,1309033
0,2145381,953979
1,859058,854438
0,2817238,367263
0,10470,1512195
0,2876608,414454
1,1272072,698466
0,938859,2771637
1,512375,1354423
1,353433,1121471
1,545675,232562
0,1249032,2154891
0,1352023,2295052
1,2075600,2625296
1,1293852,1385473
1,801878,1262292
1,725527,1209372
1,1434614,308403
1,2971379,2808118
0,2361833,339243
0,2488854,714607
0,2161431,1103381
1,2036000,2088800
0,2644496,196561
0,443374,1791227
0,996069,2678696
1,757567,432274
1,2361683,2001320
0,2768607,283952
0,2262982,1422914
0,2417004,739957
0,2382773,1232982
1,1999579,2106591
1,2917589,2449914
0,2561065,1436414
0,1834698,476164
1,602556,1433474
1,2266042,1620646
1,1046380,292232
1,126391,1380733
0,355263,2400324
0,1607326,1185011
1,2656436,2397113
0,1915879,131641
0,1587615,481954
0,2077550,790297
1,2912219,2463174
0,1194281,2522605
1,2902589,2901479
0,1633336,1157501
0,1148681,2413614
1,2260972,2127711
0,1204812,2837038
1,43890,373443
1,490024,1218372
0,1142291,1999489
1,2479194,2835508
0,1901149,1235892
1,1653556,1545615
1,2393483,1869318
0,1785947,375513
1,2069720,2721897
0,760657,1687156
0,315753,2675126
0,20460,1516185
0,2158641,333423
1,1405904,1243422
0,1583475,1404074
0,2994029,9960
0,2862178,15150
1,1757207,1819728
0,2673806,1163171
0,761497,2543845
0,234092,2192421
1,2340023,1888698
1,4710,836348
1,1111031,1319113
0,2868688,1244052
0,1296582,2865598
0,689166,2833678
1,2753337,2409444
1,680016,1142771
1,927849,247802
1,300063,677496
0,2461914,648066
1,2609216,1506135
1,676236,741397
1,2978549,2858518
0,1018120,2289322
1,828278,324183
1,90960,947199
1,1966939,2693096
0,2812288,673806
