1,2770018,1790925
1,2770018,2350622
1,2770018,2646332
1,2770018,2235539
0,2770018,243237
1,2770018,2119629
1,2770018,2970078
0,2770018,456622
1,2770018,1880934
0,2770018,1267785
1,2770018,1565623
0,2770018,619619
1,2770018,2397175
0,2770018,1377428
0,2770018,1428507
0,2770018,336270
0,2770018,63941
1,2770018,1971613
0,2770018,480417
0,2770018,790280
1,2770018,1952748
1,2770018,2968626
1,2770018,1818269
0,2770018,842547
0,2770018,64091
1,2770018,2657375
1,2770018,2952078
1,2770018,2132636
0,2770018,1279333
1,2770018,1722525
1,2770018,1870325
1,2770018,2688509
0,2770018,332923
0,2770018,716668
1,2770018,2454092
0,2770018,547058
1,2770018,2599801
1,2770018,1644603
0,2770018,1429182
1,2770018,2242253
0,2770018,186885
1,2770018,1929560
0,2770018,458084
0,2770018,339240
0,2770018,557705
1,2770018,1693339
1,2770018,2430597
1,2770018,2796281
1,2770018,2800886
0,2770018,394559
1,2770018,2245447
1,2770018,1652105
1,2770018,2092273
1,2770018,1584287
0,2770018,979811
0,2770018,191704
0,2770018,1088778
0,2770018,937285
0,2770018,127081
0,2770018,1372926
0,2770018,1202599
0,2770018,1233020
0,2770018,2491
1,2770018,2273955
0,2770018,792669
1,2770018,2887784
1,2770018,2943292
0,2770018,809573
0,2770018,524536
1,2770018,2907786
1,2770018,2634439
1,2770018,2273573
1,2770018,2264741
1,2770018,2117241
0,2770018,488363
0,2770018,662464
1,2770018,1790733
0,2770018,283693
1,2770018,2345893
1,2770018,2530830
0,2770018,901432
0,2770018,556617
0,2770018,262771
0,2770018,1000864
1,2770018,2005859
1,2770018,1976961
0,2770018,239271
0,2770018,1459371
1,2770018,2347525
1,2770018,2241003
1,2770018,2138797
0,2770018,1133610
0,2770018,767748
0,2770018,250694
1,2770018,2955059
1,2770018,1661524
1,2770018,1724210
0,2770018,474594
1,2770018,2838577
0,2770018,1152507
1,2770018,2420285
0,2770018,1068270
0,2770018,1449635
0,2770018,822790
0,2770018,339190
1,2770018,1760368
1,2770018,2626127
1,2770018,1673061
0,2770018,761815
1,2770018,2631155
1,2770018,2231168
0,2770018,1142353
0,2770018,413498
0,2770018,865460
0,2770018,684092
1,2770018,2822803
0,2770018,788335
0,2770018,75124
0,2770018,799319
0,2770018,867339
0,2770018,1004831
1,2770018,2627833
1,2770018,2384042
0,2770018,1157268
0,2770018,164484
0,2770018,1116247
0,2770018,842810
1,2770018,2311744
0,2770018,655166
1,2770018,1847482
1,2770018,2399060
1,2770018,2970232
0,2770018,475400
1,2770018,2980087
0,2770018,425650
0,2770018,937028
1,2770018,2705034
0,2770018,943874
1,2770018,2475281
1,2770018,2083406
1,2770018,2359588
0,2770018,704421
0,2770018,957872
1,2770018,2215101
1,2770018,2522920
0,2770018,43750
0,2770018,598847
1,2770018,1991056
0,2770018,481010
0,2770018,365906
1,2770018,2365559
0,2770018,1354874
1,2770018,2637355
0,2770018,751604
0,2770018,81861
0,2770018,288275
1,2770018,2284977
0,2770018,801619
1,2770018,1788664
0,2770018,715736
1,2770018,2965503
0,2770018,214810
0,2770018,636395
1,2770018,2044783
1,2770018,1595841
0,2770018,170319
0,2770018,770247
1,2770018,2519906
1,2770018,2569113
0,2770018,554932
1,2770018,1929773
0,2770018,864746
1,2770018,1922758
0,2770018,8178
0,2770018,329528
1,2770018,1517050
1,2770018,2340776
0,2770018,961991
0,2770018,295065
0,2770018,173667
0,2770018,564075
1,2770018,2426436
1,2770018,2848007
0,2770018,1285256
0,2770018,243588
0,2770018,1211402
1,2770018,2565644
1,2770018,2993952
1,2770018,1968992
0,2770018,226710
0,2770018,898787
1,2770018,1753930
0,2770018,1047519
0,2770018,408488
0,2770018,632442
1,2770018,2438539
1,2770018,2472166
0,2770018,263200
0,2770018,696146
0,2770018,1486031
0,2770018,1235337
0,2770018,1307007
0,2770018,1326242
1,2770018,1881648
1,2770018,2924475
1,2770018,1913569
0,2770018,828024
0,2770018,533286
0,2770018,817261
0,2770018,892774
0,2770018,450757
0,2770018,389661
1,2770018,1889433
1,2770018,1997440
0,2770018,1291007
1,2770018,2149486
0,2770018,871237
1,2770018,2290855
1,2770018,2221961
1,2770018,2795045
0,2770018,1244797
0,2770018,1481023
1,2770018,1843405
0,2770018,929684
1,2770018,2373158
0,2770018,392349
1,2770018,1723007
0,2770018,722599
1,2770018,2970016
1,2770018,2557292
1,2770018,1943733
1,2770018,2093610
1,2770018,1694255
1,2770018,1688078
0,2770018,1450857
1,2770018,2526887
0,2770018,1114792
1,2770018,2833367
1,2770018,1886651
0,2770018,1280528
1,2770018,2853092
0,2770018,906094
1,2770018,1966130
0,2770018,894244
1,2770018,2272862
0,2770018,1333281
1,2770018,1679858
0,2770018,969512
1,2770018,2669739
0,2770018,57253
0,2770018,806399
1,2770018,2125500
1,2770018,2269923
0,2770018,1471228
1,2770018,2143255
1,2770018,2044385
1,2770018,2024909
0,2770018,307059
1,2770018,2130133
0,2770018,1346497
0,2770018,509521
0,2770018,1224333
1,2770018,2182156
1,2770018,2880716
0,2770018,245056
1,2770018,1729062
0,2770018,316481
0,2770018,679925
1,2770018,1523507
1,2770018,2516617
0,2770018,694972
0,2770018,25960
0,2770018,148073
1,2770018,2797606
0,2770018,869886
0,2770018,437111
1,2770018,1789969
0,2770018,857464
0,2770018,105509
0,2770018,803165
1,2770018,2478057
1,2770018,1553588
1,2770018,2796261
0,2770018,630722
0,2770018,553497
1,2770018,2632611
0,2770018,981630
1,2770018,2676752
0,2770018,186596
1,2770018,1813700
1,2770018,2152349
1,2770018,2366477
1,2770018,1703188
0,2770018,1279717
1,2770018,2388934
1,2770018,2330971
0,2770018,569523
1,2770018,2424867
0,2770018,1295319
1,2770018,2768811
0,2770018,1380404
1,2770018,2414119
0,2770018,1124193
0,2770018,431659
1,2770018,2323011
0,2770018,654748
0,2770018,1333326
0,2770018,992392
1,2770018,1581293
1,2770018,1552083
1,2770018,2971457
1,2770018,2432203
0,2770018,1273560
0,2770018,1115909
0,2770018,48055
0,2770018,721396
1,2770018,1661245
0,2770018,111386
0,2770018,1123187
0,2770018,367733
1,2770018,1608860
1,2770018,2791012
1,2770018,2465854
0,2770018,407339
1,2770018,2377063
0,2770018,566808
1,2770018,1686190
0,2770018,421566
0,2770018,993079
0,2770018,575975
0,2770018,288078
0,2770018,654644
1,2770018,2490126
0,2770018,1186719
0,2770018,1010689
0,2770018,356262
1,2770018,2370618
1,2770018,2904726
1,2770018,2679292
1,2770018,2391527
1,2770018,1654732
1,2770018,2015856
0,2770018,946741
1,2770018,2203929
1,2770018,2733770
0,2770018,1273866
1,2770018,2572162
1,2770018,2605731
0,2770018,726041
0,2770018,806001
0,2770018,998538
1,2770018,2319341
1,2770018,2849123
0,2770018,39093
0,2770018,861247
0,2770018,102323
1,2770018,2871816
0,2770018,177757
1,2770018,1926489
1,2770018,2101795
0,2770018,1441262
1,2770018,2752354
0,2770018,36212
1,2770018,2679938
0,2770018,261993
1,2770018,2064637
1,2770018,1995651
0,2770018,1165005
1,2770018,1729656
0,2770018,884194
0,2770018,1190683
0,2770018,429673
1,2770018,1774125
1,1165005,599132
0,1165005,1938128
1,1165005,1414478
0,1165005,2721616
0,1165005,1669864
0,1165005,1872344
0,1165005,2296772
0,1165005,1877819
0,1165005,2090963
1,1165005,1237386
0,1165005,1858124
1,1165005,231234
0,1165005,1750022
1,1165005,626940
0,1165005,2005690
1,1165005,2021
1,1165005,744675
0,1165005,1874299
1,1165005,280937
1,1165005,1336224
0,1165005,2202763
0,1165005,2540313
1,1165005,429116
0,1165005,2681792
0,1165005,1719998
1,1165005,290727
0,1165005,2331505
1,1165005,451762
1,1165005,146736
1,1165005,388084
0,1165005,2321950
1,1165005,231313
0,1165005,1970615
0,1165005,2562378
0,1165005,2588721
0,1165005,2485957
1,1165005,1417272
0,1165005,1749343
0,1165005,1758308
0,1165005,1884132
0,1165005,2262437
1,1165005,965151
0,1165005,1917733
1,1165005,97403
1,1165005,169072
0,1165005,2013943
0,1165005,1867755
0,1165005,2036573
1,1165005,517782
1,1165005,1238092
1,1165005,639104
1,1165005,788227
1,1165005,20866
1,1165005,575473
1,1165005,872166
1,1165005,951265
0,1165005,1564435
1,1165005,661637
1,1165005,1347895
1,1165005,1218671
1,1165005,1081251
0,1165005,1688951
1,1165005,405619
0,1165005,2427856
1,1165005,531883
0,1165005,1727961
0,1165005,2554628
0,1165005,2896354
0,1165005,2230039
1,1165005,1300176
0,1165005,1616385
0,1165005,1564845
1,1165005,72715
0,1165005,2804526
0,1165005,2056697
0,1165005,2105304
0,1165005,1530896
0,1165005,2256110
1,1165005,411561
1,1165005,871791
1,1165005,850766
1,1165005,587623
0,1165005,2054263
0,1165005,2218942
0,1165005,2747376
0,1165005,2883966
0,1165005,1788072
0,1165005,1968500
1,1165005,1121856
0,1165005,2916271
1,1165005,1269712
1,1165005,690470
1,1165005,759239
1,1165005,1085234
1,1165005,634392
0,1165005,2730531
1,1165005,331628
1,1165005,497233
0,1165005,2818242
0,1165005,2617118
0,1165005,1566445
0,1165005,2660067
0,1165005,1659733
1,1165005,767334
0,1165005,2904218
1,1165005,202645
1,1165005,1430568
1,1165005,1151998
1,1165005,123861
1,1165005,516121
0,1165005,1658015
1,1165005,1007942
1,1165005,1399521
0,1165005,2957391
0,1165005,2001649
1,1165005,224284
1,1165005,29787
0,1165005,2748346
0,1165005,2636994
0,1165005,2946532
0,1165005,2746650
1,1165005,156902
0,1165005,2451492
1,1165005,1226559
1,1165005,606929
1,1165005,176028
0,1165005,2503080
1,1165005,715199
0,1165005,2482170
1,1165005,588745
0,1165005,2940766
1,1165005,1024753
0,1165005,1568062
1,1165005,636193
0,1165005,1885472
0,1165005,2385100
1,1165005,266520
1,1165005,506244
1,1165005,501210
1,1165005,1346362
0,1165005,1938184
0,1165005,1944605
0,1165005,2448974
1,1165005,173090
0,1165005,1607415
0,1165005,2921306
0,1165005,1701996
1,1165005,1210990
0,1165005,2629401
1,1165005,1242215
0,1165005,2367488
1,1165005,783876
1,1165005,1371110
1,1165005,538022
1,1165005,1071605
1,1165005,1480937
1,1165005,66699
1,1165005,932551
0,1165005,1779206
1,1165005,952109
1,1165005,1290119
1,1165005,940506
0,1165005,2830979
1,1165005,278403
0,1165005,2540073
1,1165005,1268786
0,1165005,1904903
0,1165005,1708720
1,1165005,1181469
1,1165005,23331
0,1165005,1739305
1,1165005,283441
0,1165005,1641319
0,1165005,1696909
0,1165005,2516140
1,1165005,438067
0,1165005,1505912
1,1165005,1283961
0,1165005,1663815
1,1165005,171256
1,1165005,174620
1,1165005,850595
1,1165005,1499586
1,1165005,1184616
1,1165005,1083178
1,1165005,587899
0,1165005,2806209
0,1165005,1856117
1,1165005,958166
1,1165005,580023
0,1165005,1592030
0,1165005,1972748
1,1165005,1267393
1,1165005,1148816
1,1165005,1199109
0,1165005,1612917
1,1165005,1365504
1,1165005,678559
1,1165005,1458985
1,1165005,226926
1,1165005,563932
0,1165005,1905045
1,1165005,536261
1,1165005,218007
1,1165005,167236
0,1165005,2476581
0,1165005,2165848
1,1165005,100428
0,1165005,1711308
1,1165005,550681
1,1165005,781255
0,1165005,2037786
1,1165005,1395311
1,1165005,1246182
0,1165005,1898875
0,1165005,1640421
0,1165005,1647574
1,1165005,1319462
0,1165005,2637660
1,1165005,1274496
1,1165005,719796
0,1165005,2606449
0,1165005,2308331
1,1165005,161729
1,1165005,1446318
0,1165005,2213823
0,1165005,2426396
0,1165005,2056754
1,1165005,1384271
1,1165005,871407
1,1165005,602108
1,1165005,139477
0,1165005,2874107
1,1165005,1010511
0,1165005,2292095
0,1165005,1727722
0,1165005,2273331
1,1165005,176418
0,1165005,2252904
0,1165005,1795850
0,1165005,2751623
0,1165005,2286526
0,1165005,1650678
0,1165005,2853695
1,1165005,1434449
1,1165005,331938
1,1165005,1071725
0,1165005,2887794
1,1165005,1017190
1,1165005,252334
1,1165005,744382
1,1165005,1422466
0,1165005,2184897
1,1165005,600259
0,1165005,2753332
1,1165005,736741
1,1165005,282185
0,1165005,1897090
1,1165005,499112
1,1165005,846485
1,1165005,96072
1,1165005,918408
1,1165005,405376
1,1165005,1162625
0,1165005,2407726
0,1165005,2674020
1,1165005,577769
1,1165005,100081
1,1165005,990953
0,1165005,2824237
1,1165005,538098
0,1165005,1807983
0,1165005,2920303
1,1165005,1151087
0,1165005,2154229
0,1165005,2328846
0,1165005,2120230
0,1165005,1842809
1,1165005,1460571
0,1165005,2458976
1,1165005,641367
1,1165005,1484410
1,1165005,312363
0,1165005,2529090
0,1165005,1672458
1,1165005,703462
0,1165005,2325524
0,1165005,2390273
1,1165005,76597
0,1165005,2451663
1,1165005,424460
1,1165005,1460932
1,1165005,295276
1,1165005,978852
0,1165005,2552321
0,1165005,2074571
0,1165005,2716790
1,1165005,596838
1,1165005,1489021
1,1165005,907941
1,1165005,729607
0,1165005,2147362
0,1165005,2711672
1,1165005,38963
0,1165005,2423309
0,1165005,2595433
0,1165005,2420347
1,1165005,1218607
1,1165005,846977
1,1165005,1160710
0,1165005,2172252
0,1165005,1811646
1,1165005,1125484
0,1165005,1634674
0,1165005,2596561
0,1165005,1975798
0,1165005,2447527
0,1165005,2499243
1,1165005,1281316
0,1165005,2808215
0,1165005,2715566
0,1165005,1996120
0,1165005,1992901
0,1165005,2192716
1,1165005,24930
0,1165005,2839579
0,1165005,1824168
1,1165005,191244
0,1165005,2619880
1,1165005,1082736
1,1165005,324342
1,1165005,25565
1,1165005,856149
1,1165005,517160
1,1165005,1290667
1,1165005,1043521
0,1165005,1954316
0,1165005,1864135
0,1165005,2110826
1,1165005,498103
0,1165005,2513705
0,1165005,2091696
1,1165005,34522
0,1165005,2485219
0,1165005,2538302
0,1165005,2394080
1,1165005,1034596
1,1165005,1335082
1,1165005,707105
0,1165005,2135852
1,1165005,1484337
0,1165005,2853520
0,1165005,2522523
0,1165005,2841722
0,1165005,2666109
1,1165005,743399
1,1165005,1423898
0,1165005,2517800
0,1165005,1509439
1,1165005,1131566
1,1165005,1355104
1,1165005,96162
1,1165005,462446
0,1165005,2944430
0,1165005,2172200
0,1165005,2933714
0,1165005,1512984
0,1165005,2724039
0,1165005,2030764
1,1165005,379269
0,1165005,1529996
1,1165005,809122
0,1165005,2511071
1,1165005,1335659
1,1165005,1211454
0,1165005,2129473
0,1165005,2122695
0,1165005,1675527
1,1165005,368941
0,1165005,2359534
1,1165005,7863
0,1165005,1899945
1,1165005,1122574
1,1165005,576344
0,1165005,2934260
1,1165005,561472
0,1165005,2703523
0,1165005,1798862
0,1165005,2882044
1,1165005,1246658
0,1165005,2025608
1,1165005,1301417
1,1165005,635900
1,1165005,992553
0,1165005,2650277
1,1165005,694476
1,1165005,591260
0,1165005,1895352
1,1165005,687465
0,1165005,1636606
1,1165005,1254753
1,1165005,982613
1,1165005,1038895
0,1165005,2361596
1,1165005,280207
1,1165005,1341396
1,1165005,1197980
1,1165005,887421
1,1165005,843567
0,1165005,2303283
1,1165005,912352
1,1165005,170179
0,1165005,2287440
1,1165005,1296655
0,1165005,1839446
1,1165005,159405
0,1165005,1505335
1,1165005,1278245
1,1165005,204435
1,1165005,1292561
0,1165005,1875235
0,1165005,1995606
0,1165005,1857065
1,1165005,616925
0,1165005,1996063
0,1165005,1879881
1,1165005,271734
1,1165005,876136
0,1165005,2211804
0,1165005,1711635
1,1165005,789694
0,1165005,2502976
0,1165005,2404806
1,1165005,1092693
0,1165005,2374682
0,1165005,2958063
0,1165005,2488964
1,1165005,496444
1,1165005,1090364
1,1165005,1151707
1,1165005,106309
0,1165005,2573222
0,1165005,2372926
1,1165005,1387975
0,1165005,2680722
1,1165005,1102889
0,1165005,2758584
1,1165005,721351
0,1165005,2128716
0,1165005,1877383
0,1165005,2237865
1,1165005,1089197
0,1165005,1919985
0,1165005,2437398
1,1165005,1361200
0,1165005,2900426
1,1165005,243488
1,1165005,604218
0,1165005,2159331
1,1165005,1357711
1,1165005,780315
0,1165005,2564950
0,1165005,1764022
1,1165005,64310
0,1165005,2453292
0,1165005,2217305
0,1165005,1985542
0,1165005,2471178
0,1165005,2065169
0,1165005,1601305
0,1165005,2563865
0,1165005,1852058
0,1165005,2493233
1,1165005,118911
0,1165005,2722645
1,1165005,1082606
0,1165005,2422238
0,1165005,1679977
0,1165005,2528574
0,1165005,2527018
1,1165005,1299719
0,1165005,1754229
1,1165005,781331
0,1165005,2421140
1,1165005,24144
1,1165005,589662
0,1165005,1918196
1,1165005,878984
1,1165005,39776
0,1165005,2852149
1,1165005,426530
1,1165005,1133240
0,1165005,2557161
1,1165005,1123433
0,1165005,1947421
1,1165005,1310849
1,1165005,935878
1,1165005,612629
0,1165005,2336039
1,1165005,1341116
0,1165005,2036990
0,1165005,2024268
0,1165005,2570524
1,1165005,1241447
1,1165005,556769
1,1165005,869878
0,1165005,2562227
1,1165005,1140100
1,1165005,1162995
1,1165005,154570
0,1165005,2416375
1,1165005,722166
0,1165005,1913625
0,1165005,2475768
0,1165005,2982860
0,1165005,2944950
0,1165005,2658228
0,1165005,1841406
1,1165005,579594
0,1165005,2766821
0,1165005,2217457
0,1165005,1845200
1,1165005,1175457
1,1165005,1033977
0,1165005,2472626
1,1165005,619281
1,1165005,567935
1,1165005,519769
0,1165005,1554164
1,1165005,1448808
0,1165005,2042498
0,1165005,2333666
1,1165005,534954
1,1165005,1319970
1,1165005,786116
0,1165005,2788502
0,1165005,2598680
0,1165005,2956935
0,1165005,1882547
1,1165005,1012644
1,1165005,957067
1,1165005,32520
0,1165005,1760247
0,1165005,2799924
0,1165005,2471487
0,1165005,2977838
0,1165005,2370583
0,1165005,2476990
0,1165005,2979559
1,1165005,963226
1,1165005,1144803
0,1165005,2603272
1,1165005,195102
0,1165005,2789352
0,1165005,2588357
0,1165005,1904036
0,1165005,1784767
0,1165005,1688592
0,1165005,2045505
0,1165005,2476631
0,1165005,2591541
1,1165005,167340
1,1165005,31734
1,1165005,11667
0,1165005,2072902
0,1165005,2937449
1,1165005,951313
0,1165005,2950949
0,1165005,1948335
1,1165005,993719
1,1165005,192827
1,1165005,1375812
1,1165005,1434813
1,1165005,1494408
1,1165005,39205
0,1165005,1914452
0,1165005,2162398
1,1165005,399464
0,1165005,2543578
0,1165005,2793917
1,1165005,565301
0,1165005,1520375
1,1165005,63523
0,1165005,2562819
1,1165005,173354
1,1165005,125466
0,1165005,1600568
1,1165005,805788
1,1165005,1372661
0,1165005,1799250
1,1165005,594607
0,1165005,2622191
1,1165005,259379
1,1165005,1478839
0,1165005,2492167
1,1165005,388148
0,1165005,2666545
0,1165005,2070291
0,1165005,2679788
0,1165005,2715346
1,1165005,815735
0,1165005,2029777
0,1165005,2494894
0,1165005,1757577
0,1165005,2495330
0,1165005,2441262
1,1165005,463642
0,1165005,2859523
1,1165005,181074
0,1165005,1900498
1,1165005,964962
0,1165005,2347189
1,1165005,1421916
0,1165005,1734437
0,1165005,1729559
1,1165005,1214144
1,1165005,221881
0,1165005,2983842
1,1165005,790777
1,1165005,487773
1,1165005,1113241
1,1165005,1216269
1,1165005,61559
1,1165005,311833
0,1165005,2850820
1,1165005,925062
0,1165005,1790925
0,1165005,2350622
0,1165005,2646332
0,1165005,2235539
1,1165005,243237
0,1165005,2119629
0,1165005,2970078
1,1165005,456622
0,1165005,1880934
1,1165005,1267785
0,1165005,1565623
1,1165005,619619
0,1165005,2397175
1,1165005,1377428
1,1165005,1428507
1,1165005,336270
1,1165005,63941
0,1165005,1971613
1,1165005,480417
1,1165005,790280
0,1165005,1952748
0,1165005,2968626
0,1165005,1818269
1,1165005,842547
1,1165005,64091
0,1165005,2657375
0,1165005,2952078
0,1165005,2132636
1,1165005,1279333
0,1165005,1722525
0,1165005,1870325
0,1165005,2688509
1,1165005,332923
1,1165005,716668
0,1165005,2454092
1,1165005,547058
0,1165005,2599801
0,1165005,1644603
1,1165005,1429182
0,1165005,2242253
1,1165005,186885
0,1165005,1929560
1,1165005,458084
1,1165005,339240
1,1165005,557705
0,1165005,1693339
0,1165005,2430597
0,1165005,2796281
0,1165005,2800886
1,1165005,394559
0,1165005,2245447
0,1165005,1652105
0,1165005,2092273
0,1165005,1584287
1,1165005,979811
1,1165005,191704
1,1165005,1088778
1,1165005,937285
1,1165005,127081
1,1165005,1372926
1,1165005,1202599
1,1165005,1233020
1,1165005,2491
0,1165005,2273955
1,1165005,792669
0,1165005,2887784
0,1165005,2943292
1,1165005,809573
1,1165005,524536
0,1165005,2907786
0,1165005,2634439
0,1165005,2273573
0,1165005,2264741
0,1165005,2117241
1,1165005,488363
1,1165005,662464
0,1165005,1790733
1,1165005,283693
0,1165005,2345893
0,1165005,2530830
1,1165005,901432
1,1165005,556617
1,1165005,262771
1,1165005,1000864
0,1165005,2005859
0,1165005,1976961
1,1165005,239271
1,1165005,1459371
0,1165005,2347525
0,1165005,2241003
0,1165005,2138797
1,1165005,1133610
1,1165005,767748
1,1165005,250694
0,1165005,2955059
0,1165005,1661524
0,1165005,1724210
1,1165005,474594
0,1165005,2838577
1,1165005,1152507
0,1165005,2420285
1,1165005,1068270
1,1165005,1449635
1,1165005,822790
1,1165005,339190
0,1165005,1760368
0,1165005,2626127
