1,1263426,1271227
1,657065,1197119
0,2316231,1171917
0,2223522,1471047
0,645964,1806480
0,1323132,1580258
1,2500450,1671467
0,573957,2751575
0,1552955,253525
1,2119711,1620462
1,2843384,2823882
0,2914191,1328532
0,707770,1711671
1,1704770,1517851
1,99909,1276327
1,871887,779177
0,2564356,229822
0,1614461,486348
1,2778277,2679567
1,1560156,2606960
1,624062,1043204
0,2420642,744974
0,2425442,321332
0,1406840,2725472
0,2657065,472847
0,2130213,48304
0,1721272,70507
0,2155715,718571
1,2759675,2199219
0,2822082,50405
0,1067806,2875187
0,2097509,635163
0,2362436,1169816
0,1639363,116411
1,885988,540054
0,2886588,241524
0,2259225,498049
1,218121,497149
0,2518451,594659
0,2503150,1355235
0,850885,1993999
0,1683468,798079
0,65106,1735073
1,543954,1195619
1,732973,1100210
0,634563,1699969
1,2418541,2417641
0,1648664,664266
0,1254125,1940294
1,1498349,1258925
1,1129612,1015601
1,99009,783678
0,398139,2779777
0,2720672,774977
0,908490,2476147
0,2220222,1072007
1,2923492,2437143
0,1624062,480048
1,861686,1216621
1,788178,1482148
1,1147614,179717
1,1899189,1663066
0,2755175,1238823
0,2515151,178517
0,1740174,822982
0,2801980,795979
1,814581,920792
1,1848484,2948694
0,972997,2240024
1,1044104,732973
1,1839783,1995499
1,639363,497449
1,2877287,1877887
1,238823,596159
1,1747974,2547254
0,2678667,1083708
0,2141914,1458445
0,1025202,1503150
1,711971,820282
0,1635163,719771
0,1505550,859285
0,2740774,1444944
0,718271,2700870
1,1276627,651365
1,1672967,1536453
1,2839783,1621662
0,2955595,136213
0,2431743,605160
0,1275727,1849984
1,73807,309930
1,1526852,2204320
1,1027902,557155
1,1155415,257125
0,2130813,686468
1,410441,1372037
1,2826882,1520852
1,274827,244224
0,1280228,2080108
1,2697569,1527152
1,54305,448244
1,20102,558355
0,549654,2674467
0,117011,2684368
0,2136513,255025
0,136513,1804080
1,861086,1453645
1,2552655,2445844
0,1626162,1451245
1,819981,263126
1,2391839,2941194
1,2140714,2229822
0,2141314,294629
1,1830783,2606060
0,376537,2284128
0,2284428,343834
1,48904,418241
1,2246324,2987698
0,2040504,306930
1,1811881,2999099
1,743774,498049
0,1759375,1460246
1,1972397,1631263
0,1842784,372337
0,187518,2742274
1,2184818,2020102
1,2614761,1909090
1,1673267,1613561
1,1773177,2300030
1,881488,941794
1,2270627,2752175
1,2616261,2851785
1,2372937,2786978
1,1312931,1251125
1,1467746,1160516
0,1076507,2952895
1,1447944,1257425
0,377137,1959195
1,2138013,2498049
1,667566,35103
1,669066,1193519
0,1683168,745874
1,2215721,2967596
0,2745874,373837
0,317431,2532553
0,266126,2830183
1,71407,1233723
1,2124812,1612961
0,545454,1921692
0,1397539,2280528
1,1588658,2918991
0,44104,1800180
1,1420942,1418241
1,717371,709870
0,699369,2315631
0,1210321,1738373
1,17401,698769
0,480648,2593759
1,2417341,1641764
0,2485448,36603
1,1477047,919591
1,2615061,1775577
1,943594,175817
1,2942094,2492649
1,2997599,1588958
0,2735673,987398
0,1193819,2527152
0,1026102,1786378
0,1998799,1258925
1,19201,1029702
1,363336,483348
0,2208820,1078607
1,705670,518451
0,770477,2766276
0,1476447,2841884
1,1603060,2233723
0,2041704,806780
0,2053105,185118
1,2517251,2875487
0,468646,1901290
1,181218,601860
1,222622,1054005
0,2857485,83108
0,217221,2767176
1,1012301,1265826
1,2203420,2942394
1,2952595,2319831
0,2713471,801380
1,2697869,2408340
0,2889588,911191
1,110111,1225622
0,937293,2747674
0,213021,2595859
0,1296129,2259825
0,595559,2201020
0,2807380,165616
1,1876687,1977797
1,2546054,2651665
0,702670,1916291
0,2567956,451845
0,2622862,1232523
1,117611,604560
1,1766276,2024902
0,308430,2380438
0,114911,2439243
0,1795979,307230
1,824182,235223
0,857785,2606060
0,743774,2763276
0,653465,2393939
1,2730573,2411341
1,2422142,2404140
1,2399339,2580858
0,1035703,2847284
1,867986,407440
1,1562856,2780678
1,642064,1473147
1,1427842,785478
1,1475247,204920
1,769876,164716
0,1093609,1509150
1,564356,1010201
1,2000600,2480648
1,244224,641764
0,1279927,2252625
1,115211,1046204
0,2356435,114311
0,2755475,567056
1,2648364,2583258
1,1352835,1476447
0,265226,2245424
1,2651665,1957695
0,16801,2666966
0,386738,1730273
1,243024,1097809
0,1850885,569156
0,726672,2925292
1,836783,84608
1,2606360,1653465
0,2405640,1211221
1,1195019,823282
0,1176117,2245124
1,345634,1074707
1,1546654,2276927
0,1201620,1841884
0,1652865,1275427
0,2833483,508550
0,2173117,155415
1,2107110,1890489
0,2629162,1496849
0,1270327,2921992
0,2969396,542154
0,154215,2232523
1,811581,662466
0,1248124,1761776
1,1510351,1714071
0,2064206,744974
0,1423042,2496249
1,2100510,1926492
1,2904890,2713171
1,2179717,2074407
1,1630363,2227722
0,938493,2275727
0,1518451,840684
0,2165916,760876
1,1428442,390639
1,1557755,2586558
1,858385,1247224
1,2141314,1701770
1,572757,739273
0,1546654,1419741
0,2014401,1182118
1,2171017,1820582
0,345634,1714671
0,443444,1794479
1,12001,334233
0,1085508,2618661
1,1677467,1678067
0,1765976,1041404
1,2562856,2315031
0,1793879,305730
1,171317,935493
1,21602,217221
0,422142,2310531
1,501650,1246924
0,1310531,2324932
0,2917191,881788
1,1436243,516051
0,2994899,191719
0,581758,1985298
1,85208,819081
0,118211,2920792
1,1023702,6900
1,848484,1351635
0,95409,1813981
1,1992199,1621362
0,999099,2560456
1,2695769,2157515
0,1061506,2837083
0,2396339,1360936
0,2367236,1404440
1,2057905,2950195
1,68706,777077
1,2379237,1990699
0,1215421,1958595
0,1697569,963096
0,1004500,2144314
1,2921692,2697269
1,1571257,2367836
1,251725,1002100
1,343834,673267
1,93609,491749
0,2661566,582358
0,431143,2086408
1,100810,595559
1,713171,153615
0,704170,2354335
1,1000900,466246
0,2826582,808580
1,751275,732073
0,2153615,737773
1,2581758,2761476
0,2049804,1236723
1,2369636,2473147
1,785178,1467146
0,1285328,2436843
0,376837,2261626
0,2989498,1171017
0,2992499,1159615
1,1031803,413441
0,155115,2358835
1,2347434,2321332
0,1527452,1373237
0,1563156,169516
0,871887,2558955
1,570957,619561
0,1738373,1417341
1,2367236,1868286
0,151215,2824782
0,1918991,1247224
1,1303030,1039603
0,2928592,1403240
0,1955595,361836
1,1021002,879387
0,1292829,1777377
1,1911191,2787878
0,2597659,770777
1,1658865,2062106
1,1187818,1458745
0,1001200,2382538
1,1655865,2684368
1,780978,1453045
1,2849984,1786078
1,1786978,2084308
1,234323,541554
1,2737473,1705970
1,876387,293729
1,2447044,1818481
1,970897,523552
0,551455,1544254
0,2510051,1168616
0,2560156,631263
1,596159,115511
0,856885,2596159
1,1571857,2107410
0,2797779,405940
1,2988298,2133213
1,2776177,1578157
0,1444344,1735373
1,1625862,1937293
0,1305730,1515451
1,369336,1417041
1,248124,713171
0,1946894,1121512
0,531353,2039003
1,2701170,2259825
0,515451,1773477
1,659165,724272
0,668766,2290729
0,1157815,1727272
1,582358,1431743
0,2932493,217521
0,1807680,1225922
1,2315631,2846984
0,1974197,202220
1,601260,791779
0,1639363,1197119
0,2906390,495949
0,2552655,473447
0,13501,2218121
1,1816381,2420942
1,1048304,688868
1,215721,965796
0,1461446,2536153
1,95409,1025202
1,2548154,2657965
1,1648064,2338133
1,361236,234623
0,1194719,2400840
0,1417041,2561356
1,1474047,678967
1,2703870,2939093
0,243024,2604260
1,1167716,1018601
0,2555655,440144
1,1674167,2984998
1,1642064,2087908
1,760576,619861
0,1782778,1263126
0,1105910,1620462
0,1158115,2164116
0,2273927,836483
0,2240624,1476147
1,39903,1413741
0,2146114,551455
1,1758475,2996099
0,1503150,1404140
1,2025802,1825682
0,2725172,969096
0,222922,2438943
0,352835,1660966
0,739573,1806480
1,2013801,2099309
1,1744374,2501650
1,1257725,231023
1,1616861,2225022
1,2464746,1678367
0,963996,2762376
0,1526852,1122112
1,2785178,2295229
0,450945,2864386
0,902790,2754275
1,2501050,2286828
1,928892,1433243
1,1685868,2190519
0,714971,1584458
1,1565256,1555055
0,726672,2957395
1,1488148,1366336
0,60006,2289828
0,2581758,188118
0,2082208,1403540
1,2306330,2596159
1,2606360,1890789
0,39303,2855685
1,2210021,2362436
0,1984998,11701
1,1153615,1475847
0,2543654,1022502
1,2769876,2609960
0,2782778,1028502
1,2612061,1514851
1,2425142,2903390
0,1283828,2482448
0,2967296,271227
0,192319,2916891
1,677167,724872
1,1901590,2575457
1,320732,266726
1,2845484,2689768
0,1694269,548754
0,1472247,1806480
1,2410441,1613861
0,748874,2128412
0,954395,1987998
0,2659165,1288928
0,2540354,1381038
1,214521,243324
1,1264326,713471
0,1276627,1787878
0,1028802,1532553
1,337533,83408
1,1037503,825082
0,1798079,233423
0,369336,1823882
1,2720672,2162316
0,1891689,192619
0,387638,2521152
1,186018,1207020
0,2019501,328532
0,1374737,2401140
0,2081908,948994
1,36603,28802
0,704470,2368736
1,748874,225022
1,2996699,2992799
0,2699669,441044
1,785778,965196
0,1691869,654965
0,2112211,740474
1,1300630,674467
0,469546,1901590
0,852085,2717071
0,857785,2830783
0,645364,1955895
1,2814281,2425442
1,905790,1266726
0,666366,2825382
1,2346534,2240624
1,133813,1369936
1,1759975,2198319
1,1231623,143114
1,1430543,1323432
0,2279927,144614
1,2317731,1504350
1,2345934,2580258
1,2444644,1997299
1,1955295,1690369
1,1833483,2992799
1,1972097,2011101
0,2937593,934293
0,2331833,1440744
1,1285328,427542
0,1619561,848784
1,246624,1101710
1,2026102,1568256
0,2239423,1000600
1,1829582,1725472
0,2510651,570357
0,1099309,2540654
0,1691569,883888
1,927092,471047
1,2374737,2100510
1,2462046,1611461
0,2478247,1184218
1,1289828,49804
0,1105010,1661266
1,2596459,2649864
1,1496249,319231
1,1931893,2888388
1,1726372,2958895
1,171317,674467
1,1311731,1376237
0,1946594,495649
1,1075007,1304530
0,2464146,1355835
1,2002400,1692769
1,1229222,1282628
0,916891,2762076
1,2325532,2146414
0,769276,1859285
0,1102010,2932193
1,1573657,2417041
0,1364236,1966996
0,945694,1610561
1,1132013,278127
1,329432,1125712
1,935193,914191
0,2552955,44704
1,1648364,2503450
0,715271,2241824
0,1345634,1874887
1,2978697,2483948
1,2588658,2390939
0,2602760,730573
0,2346234,841584
1,626162,856885
0,1405340,2511851
0,1834383,489348
1,2678067,2536753
1,454845,370537
1,1810981,2740174
0,1029702,2657065
0,2225322,252325
0,2562256,729672
0,335433,2734773
1,28502,1144614
0,2084008,508250
1,1675967,1637863
1,748874,474047
0,2061506,559555
1,2618961,2474947
0,1792079,515751
1,676867,1370837
1,2833483,2399339
0,468346,2647464
1,1257725,1276927
0,2017101,184818
1,1376537,256525
0,1176117,2949894
0,1018001,2332733
1,339033,746174
1,2152715,1963396
1,305730,1460846
0,1032103,2466846
1,1150015,1105910
1,2327032,2168916
1,1506150,2706570
0,1039003,2532853
1,2117911,2024002
0,1872487,207620
1,1716171,2669066
1,631863,671467
1,2857785,2582958
0,19501,1790579
0,2102010,1220822
0,2924692,1232223
0,2241224,1318631
0,663666,2107410
1,2646864,2557155
0,2785478,445844
0,1732073,763876
1,1032403,1348934
0,2548154,1264026
0,2002400,189018
1,214521,576057
1,2791479,2670567
0,684968,2483048
1,366936,271527
0,2856585,1059405
1,317731,851485
1,992199,477047
0,2321632,688268
1,177617,346534
0,2306330,856585
1,844284,911491
0,1686768,1403840
0,1983198,1380438
1,731473,1400840
1,2077107,2404140
0,1494449,2581158
0,107710,2029702
0,2493849,1303030
0,418541,2699969
0,828382,1579357
1,1195619,692169
1,1354035,829882
0,2804380,323732
0,2407140,1484548
1,641764,843384
1,1414941,888988
1,1755175,2645664
1,367836,1259225
1,1432043,1237623
1,272427,1392439
1,642064,962196
0,589858,1873087
1,214521,324632
1,1420642,418841
1,1844284,1846984
0,2841284,29702
0,432643,2395739
0,894389,2979897
1,1116411,629762
0,300630,2561056
0,471947,2900090
0,1924392,465946
1,275727,283228
1,1564356,1930993
1,2065406,1563156
0,2733273,822082
0,2840084,1061806
1,2722172,1933693
1,274827,997299
0,613561,2630663
1,1892889,2695469
1,550555,755775
1,909090,313531
1,2080408,2384938
0,1260126,2528052
0,884488,1597659
0,1741074,1476147
1,2673567,2065106
1,1077107,717071
0,2661566,1037503
0,1986798,792079
1,255025,547254
1,2462346,1734473
0,275427,2714971
0,2379237,1425742
1,1227122,833183
0,2473747,894089
0,1420642,2915991
0,1031803,2755475
0,891389,1564056
1,1259525,543654
0,2771677,709870
0,306630,1566456
1,1991899,2897989
0,2659165,258325
0,83408,2846384
0,2308130,10501
0,2154815,492349
1,2245724,1981998
0,2406240,825682
0,1015601,1555955
0,1879387,645964
1,2537953,1710471
1,1785178,1599459
1,365136,1165916
0,2907290,590759
0,1884788,1417341
1,2110711,1994899
1,2359735,2132313
0,2549054,325232
0,231923,2791179
1,361236,201620
0,2426042,1090909
0,732073,1789078
1,1258625,1420942
0,1512751,1188118
1,1846984,2408640
1,2714071,1680168
1,239723,1279327
0,1975997,1372637
0,2805580,184218
0,888988,2411941
1,1711671,2584458
0,1556855,225022
1,2388238,2419141
1,1453645,298829
0,1462946,1981698
1,2484548,2491749
1,1143414,1025802
1,2057605,2804080
1,14101,602460
0,940894,2918091
0,2767176,114011
1,798979,705070
1,2227122,2700870
1,2560456,1762676
1,1214221,1112211
0,2303030,264626
0,159915,2386138
0,2873087,873987
1,1845784,1966396
0,1373537,2018601
0,179117,1917791
1,1723972,1792679
0,1323732,2710771
1,1125412,642964
1,871287,803180
1,2503750,1615061
0,2917491,571257
1,1545454,1529252
0,336633,1819381
1,68706,1492949
0,2360036,684368
0,1405340,2972097
1,2834383,2890789
0,2277527,26702
1,1642664,2015001
0,1018301,1858685
0,2317731,579057
1,484548,707170
0,2574257,648664
1,2189018,1703570
0,1063306,2592259
0,1826282,1455145
0,645964,2654665
0,1783378,854185
1,419441,732373
1,1253825,1315931
1,439243,1472547
0,442844,2311731
0,1324332,1978697
1,178217,1461146
0,778877,2453645
1,1360936,495649
0,54305,2078607
1,378037,387638
0,1256825,2604260
0,44404,1749774
0,1897389,274227
1,1590459,2951395
0,738073,2492049
0,1176417,2646564
0,2659465,231623
0,2746774,761176
1,2795679,1676867
1,614761,1492049
1,2644464,1879687
0,2457245,58805
1,1431443,355535
0,2032703,215721
0,1272127,2858685
1,279927,157815
0,2525052,877887
1,2710771,2501650
0,2942394,1289528
0,1883588,1252025
0,2197119,1322832
1,435643,1245124
0,1175817,1611161
1,468646,1290729
0,660666,2262226
0,800480,2157215
0,210321,2329132
0,660666,2104710
1,2635163,2281128
0,1208520,2406240
1,351335,1308430
1,2743174,1546354
0,905190,1878187
1,632463,1108310
0,2494749,367236
0,1631863,1427842
1,1210021,1345634
1,1516351,2436843
1,1447344,1202820
1,2829882,1961596
0,716171,2520852
0,28802,2726072
1,707170,608160
1,1377737,717971
1,2807080,2972997
1,1223822,357635
0,1561056,1423942
1,1875187,2189018
1,2350435,2405340
0,1578157,1192019
0,886888,2698769
1,2846984,2932493
1,1814881,2007800
0,1490249,1842784
1,2739573,2930093
1,9600,662466
0,90309,2906690
1,1690369,2949894
1,2099609,2163216
1,1792679,2066306
1,1153015,779777
1,2142814,2587158
1,2400240,1639963
1,1981398,2721272
0,2657665,696669
0,2624962,855085
1,1529252,2901590
1,855685,1147614
1,1386138,884188
1,1675367,1502250
0,2096609,1165916
1,28502,1424242
1,2810981,2472847
1,1030903,347134
1,178817,337833
1,471047,475547
1,1631563,2057605
1,1892889,1939093
1,984098,86408
0,1766276,54305
1,1534953,2959495
1,1754575,2860486
0,579657,2907890
0,299129,2600660
0,2783378,462946
0,2195619,968196
0,2829582,362136
0,885988,2863786
1,2865886,1632463
0,917791,2590459
1,100810,594959
0,2815481,398139
0,2764776,1440144
0,2217221,940594
0,659465,2809180
1,721572,1295229
0,1393339,1706570
0,504350,2161116
0,1415241,2221122
0,838583,2649264
0,2608760,805280
0,2602460,811281
1,2366636,1882988
0,2873687,144314
1,1086408,1382838
1,537653,548154
0,1469846,1784578
1,2818481,2950495
0,401740,2961596
1,386138,614161
1,2144614,2182118
1,301530,496249
0,1271527,1865886
0,2089108,1426942
0,1453945,2571857
1,2236423,1832583
1,2516651,1804080
1,1769576,1966996
1,2023102,2155115
1,72907,1379237
1,787878,1393939
1,435343,633363
0,2098109,763876
1,1166516,877587
1,1004500,1367536
1,807080,134113
0,170117,2926192
0,1822982,1070507
1,1603660,2282028
1,766576,875787
1,67806,991899
1,1059105,1176117
1,16501,540054
0,2520552,250825
1,2764776,2243924
0,1094809,2015301
1,2066006,2687668
1,2283828,2606360
0,1905490,997599
0,925292,1927692
1,1034803,783078
0,2268526,375937
0,743174,2242424
0,2454845,288628
1,1060606,263726
1,1828982,1893489
1,1297929,981398
1,267626,99609
1,2305430,2459645
1,1020702,1146714
0,2399639,1375337
0,579357,2673567
0,840984,2981398
0,2780678,213021
0,2760876,79507
0,1021302,1796879
0,2097209,1080408
0,1894689,912091
1,233423,653165
0,20102,2800180
1,1401440,1431143
1,2367836,2141914
0,2104410,45604
1,994899,313531
0,2436843,682268
0,809180,1885988
0,1461746,2811581
0,1112511,2591359
1,244824,994899
1,380738,1356735
0,2457845,222622
0,1708070,839183
0,235523,2577857
0,717071,2687668
1,2471047,2398439
1,696069,1031803
1,2321632,2557755
1,79207,1394239
0,589258,1999099
1,806780,1177617
1,183318,767776
1,862886,153315
0,1931893,497749
1,1195319,1158115
0,931293,2341734
0,1726072,1252925
1,105010,574257
0,2747074,663666
1,780978,1033303
1,1462646,1449444
1,1884488,2562556
1,909690,1147314
1,442844,1305430
1,276027,955895
1,629762,575157
0,2390039,1090609
0,1445544,1724272
1,408640,1065406
1,414641,1155715
1,1798379,2214821
1,2295229,2651365
1,950495,1360336
1,2481248,2167116
1,997599,1000600
0,1303030,2739873
1,1755775,2636963
1,96009,1165316
0,764476,2075307
1,485748,597359
0,2096309,1084308
0,1870087,157215
0,2683168,354935
1,1533753,1512151
1,1102010,540354
1,1151815,880588
1,455145,1420042
1,1188418,1359435
0,585658,2183918
0,1439843,2393939
1,1117311,554155
0,2332133,121812
1,1161116,1003600
1,29402,422442
1,1107710,233123
1,322532,399939
1,2172217,1571257
1,1376837,907290
1,707170,249024
0,2859885,231323
0,953195,2952895
0,1215121,2241824
0,2513951,1345934
1,389438,884488
1,2347734,1759675
1,503450,193819
0,1527452,276927
0,2103510,574857
0,761776,2376537
1,1543654,1821782
1,280228,572757
1,2185418,2035703
0,969396,1880288
1,2477647,2113411
1,2694869,2604260
1,580858,410141
0,1277827,2067206
1,803480,81308
0,890189,2010201
1,2874587,1827482
0,1987398,254425
1,2434143,2942994
1,477347,1030903
1,2159315,2763276
1,756075,1174917
0,882988,1799879
0,2336933,279927
1,2441344,2632463
0,1733873,993999
0,1275427,2360036
1,310531,1105910
1,1151815,1400540
1,1792079,2617761
1,1000300,1135013
0,796579,2794779
0,2864986,864086
1,150915,1390339
1,1153015,281128
1,1818481,1666066
0,2512451,509450
0,1627962,1432643
0,1370837,2784578
0,177917,2424542
1,2459045,2146714
1,1131113,1242424
1,1725772,2873087
1,1682868,2297929
0,203120,1588958
0,2899189,884188
1,2380438,1842184
0,844884,1625862
0,387338,2692769
0,575457,1721872
1,1072007,1081908
1,2082208,2426642
1,1432643,1372937
0,417941,2916591
1,413141,333633
1,661566,616261
0,339333,2865886
1,562256,1232823
1,126612,483948
1,1045904,75007
0,2714371,635463
0,917191,2246324
0,997299,2122712
0,1397239,1866786
0,2873687,837383
1,1720972,1543054
0,1238223,1699369
0,1813381,1001500
1,1974797,2690369
0,1136213,2113411
0,2669066,1346534
0,2148514,255625
0,591659,2478847
0,1099609,1541854
1,619861,1206720
0,195019,1606660
0,1231023,2796279
0,750975,2342634
0,92109,1693369
0,1699369,252925
1,707170,478547
0,1574857,640864
0,440444,2164116
0,1807380,1005100
1,1444644,1239423
0,2516051,226822
1,1351935,635463
0,1343834,2351335
1,1954995,2912991
0,676567,1858985
0,2057905,328832
1,1611461,1947794
0,1429942,1708370
1,1190819,37203
0,787878,2791179
1,2230423,1991599
1,2014101,1681368
0,1265526,2033603
1,1885688,1695169
1,2040804,2315931
0,1721572,749174
0,142814,2776777
1,1776777,2201020
0,2529552,1316531
1,1207320,556855
0,2715271,1090009
0,2256225,952895
1,1278427,935793
1,534953,1243924
1,948094,440144
0,1848484,739273
0,2414041,174317
1,274227,465046
0,2436843,1403840
0,2014101,476747
0,809480,1626462
0,1313831,2035403
0,246324,1873387
0,2530153,812481
